Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-04-08 17:36:00+00:00,22.462,15.723,29.201
2025-04-08 18:06:00+00:00,29.397,20.578,38.216
2025-04-09 04:56:00+00:00,25.948,18.164,33.732
2025-04-09 05:26:00+00:00,9.82,6.874,12.766
2025-04-09 12:45:00+00:00,16.564,11.595,21.533
2025-04-09 13:15:00+00:00,11.811,8.268,15.354
2025-04-09 22:10:00+00:00,17.392,12.174,22.61
2025-04-09 22:40:00+00:00,5.591,3.914,7.268
2025-04-10 05:54:00+00:00,8.368,5.858,10.878
2025-04-10 06:24:00+00:00,10.079,7.055,13.103
2025-04-10 14:31:00+00:00,3.394,2.376,4.412
2025-04-10 15:01:00+00:00,10.74,7.518,13.962
2025-04-10 21:45:00+00:00,14.265,9.986,18.545
2025-04-10 22:15:00+00:00,11.536,8.075,14.997
2025-04-11 04:56:00+00:00,2.757,1.93,3.584
2025-04-11 05:26:00+00:00,2.108,1.476,2.74
2025-04-11 16:12:00+00:00,11.329,7.93,14.728
2025-04-11 16:42:00+00:00,20.864,14.605,27.123
2025-04-12 03:05:00+00:00,24.49,17.143,31.837
2025-04-12 03:35:00+00:00,23.501,16.451,30.551
2025-04-12 14:04:00+00:00,5.003,3.502,6.504
2025-04-12 14:34:00+00:00,21.292,14.904,27.68
2025-04-12 22:44:00+00:00,21.003,14.702,27.304
2025-04-12 23:14:00+00:00,17.324,12.127,22.521
2025-04-13 08:23:00+00:00,23.853,16.697,31.009
2025-04-13 08:53:00+00:00,28.107,19.675,36.539
2025-04-13 18:30:00+00:00,14.124,9.887,18.361
2025-04-13 19:00:00+00:00,13.793,9.655,17.931
2025-04-14 04:40:00+00:00,7.295,5.106,9.484
2025-04-14 05:10:00+00:00,27.574,19.302,35.846
2025-04-14 15:21:00+00:00,12.672,8.87,16.474
2025-04-14 15:51:00+00:00,29.708,20.796,38.62
2025-04-14 22:54:00+00:00,8.509,5.956,11.062
2025-04-14 23:24:00+00:00,13.053,9.137,16.969
2025-04-15 05:58:00+00:00,25.757,18.03,33.484
2025-04-15 06:28:00+00:00,30.212,21.148,39.276
2025-04-15 14:04:00+00:00,16.225,11.358,21.092
2025-04-15 14:34:00+00:00,17.757,12.43,23.084
2025-04-15 21:04:00+00:00,28.979,20.285,37.673
2025-04-15 21:34:00+00:00,16.118,11.283,20.953
2025-04-16 07:14:00+00:00,11.001,7.701,14.301
2025-04-16 07:44:00+00:00,20.359,14.251,26.467
2025-04-16 16:51:00+00:00,12.126,8.488,15.764
2025-04-16 17:21:00+00:00,3.839,2.687,4.991
2025-04-17 03:08:00+00:00,24.48,17.136,31.824
2025-04-17 03:38:00+00:00,11.534,8.074,14.994
2025-04-17 14:25:00+00:00,22.987,16.091,29.883
2025-04-17 14:55:00+00:00,14.456,10.119,18.793
2025-04-17 21:42:00+00:00,25.57,17.899,33.241
2025-04-17 22:12:00+00:00,29.243,20.47,38.016
2025-04-18 08:49:00+00:00,29.956,20.969,38.943
2025-04-18 09:19:00+00:00,13.727,9.609,17.845
2025-04-18 19:08:00+00:00,19.994,13.996,25.992
2025-04-18 19:38:00+00:00,5.603,3.922,7.284
2025-04-19 03:37:00+00:00,12.355,8.648,16.062
2025-04-19 04:07:00+00:00,14.05,9.835,18.265
2025-04-19 13:46:00+00:00,6.189,4.332,8.046
2025-04-19 14:16:00+00:00,28.196,19.737,36.655
2025-04-20 00:42:00+00:00,22.479,15.735,29.223
2025-04-20 01:12:00+00:00,27.231,19.062,35.4
2025-04-20 07:50:00+00:00,26.889,18.822,34.956
2025-04-20 08:20:00+00:00,28.854,20.198,37.51
2025-04-20 16:24:00+00:00,4.558,3.191,5.925
2025-04-20 16:54:00+00:00,24.845,17.391,32.298
2025-04-21 01:43:00+00:00,24.595,17.216,31.974
2025-04-21 02:13:00+00:00,12.397,8.678,16.116
2025-04-21 12:10:00+00:00,7.235,5.064,9.406
2025-04-21 12:40:00+00:00,18.937,13.256,24.618
2025-04-21 19:53:00+00:00,5.886,4.12,7.652
2025-04-21 20:23:00+00:00,14.748,10.324,19.172
2025-04-22 06:07:00+00:00,26.236,18.365,34.107
2025-04-22 06:37:00+00:00,2.765,1.936,3.595
2025-04-22 13:48:00+00:00,29.264,20.485,38.043
2025-04-22 14:18:00+00:00,18.571,13.0,24.142
2025-04-23 00:45:00+00:00,1.887,1.321,2.453
2025-04-23 01:15:00+00:00,14.046,9.832,18.26
2025-04-23 09:40:00+00:00,15.615,10.93,20.3
2025-04-23 10:10:00+00:00,20.294,14.206,26.382
2025-04-23 18:41:00+00:00,22.506,15.754,29.258
2025-04-23 19:11:00+00:00,26.659,18.661,34.657
2025-04-24 03:23:00+00:00,7.915,5.54,10.29
2025-04-24 03:53:00+00:00,9.256,6.479,12.033
2025-04-24 12:07:00+00:00,14.152,9.906,18.398
2025-04-24 12:37:00+00:00,7.048,4.934,9.162
2025-04-24 19:31:00+00:00,16.669,11.668,21.67
2025-04-24 20:01:00+00:00,22.026,15.418,28.634
2025-04-25 02:45:00+00:00,26.957,18.87,35.044
2025-04-25 03:15:00+00:00,18.652,13.056,24.248
2025-04-25 13:59:00+00:00,24.094,16.866,31.322
2025-04-25 14:29:00+00:00,24.21,16.947,31.473
2025-04-25 21:35:00+00:00,27.576,19.303,35.849
2025-04-25 22:05:00+00:00,4.775,3.343,6.208
2025-04-26 08:29:00+00:00,29.742,20.819,38.665
2025-04-26 08:59:00+00:00,25.844,18.091,33.597
2025-04-26 16:13:00+00:00,29.017,20.312,37.722
2025-04-26 16:43:00+00:00,25.273,17.691,32.855
2025-04-27 00:12:00+00:00,28.014,19.61,36.418
2025-04-27 00:42:00+00:00,6.613,4.629,8.597
2025-04-27 08:33:00+00:00,5.076,3.553,6.599
2025-04-27 09:03:00+00:00,30.221,21.155,39.287
2025-04-27 18:51:00+00:00,7.981,5.587,10.375
2025-04-27 19:21:00+00:00,26.211,18.348,34.074
2025-04-28 04:30:00+00:00,10.202,7.141,13.263
2025-04-28 05:00:00+00:00,4.723,3.306,6.14
2025-04-28 11:55:00+00:00,23.223,16.256,30.19
2025-04-28 12:25:00+00:00,14.977,10.484,19.47
2025-04-28 19:12:00+00:00,22.571,15.8,29.342
2025-04-28 19:42:00+00:00,30.656,21.459,39.853
2025-04-29 04:43:00+00:00,4.572,3.2,5.944
2025-04-29 05:13:00+00:00,27.73,19.411,36.049
2025-04-29 15:19:00+00:00,8.71,6.097,11.323
2025-04-29 15:49:00+00:00,7.673,5.371,9.975
2025-04-30 01:53:00+00:00,11.956,8.369,15.543
2025-04-30 02:23:00+00:00,28.365,19.856,36.874
2025-05-01 14:34:00+00:00,17.004,11.903,22.105
2025-05-01 15:04:00+00:00,26.907,18.835,34.979
2025-05-01 22:48:00+00:00,6.716,4.701,8.731
2025-05-01 23:18:00+00:00,14.877,10.414,19.34
2025-05-02 05:59:00+00:00,29.643,20.75,38.536
2025-05-02 06:29:00+00:00,6.5,4.55,8.45
2025-05-02 18:07:00+00:00,5.834,4.084,7.584
2025-05-02 18:37:00+00:00,26.246,18.372,34.12
2025-05-03 02:05:00+00:00,6.253,4.377,8.129
2025-05-03 02:35:00+00:00,14.155,9.908,18.402
2025-05-03 10:10:00+00:00,26.18,18.326,34.034
2025-05-03 10:40:00+00:00,7.267,5.087,9.447
2025-05-03 18:35:00+00:00,17.208,12.046,22.37
2025-05-03 19:05:00+00:00,13.152,9.206,17.098
2025-05-04 04:26:00+00:00,13.438,9.407,17.469
2025-05-04 04:56:00+00:00,5.532,3.872,7.192
2025-05-04 11:35:00+00:00,26.716,18.701,34.731
2025-05-04 12:05:00+00:00,4.02,2.814,5.226
2025-05-04 19:53:00+00:00,7.419,5.193,9.645
2025-05-04 20:23:00+00:00,27.396,19.177,35.615
2025-05-05 05:44:00+00:00,2.979,2.085,3.873
2025-05-05 06:14:00+00:00,11.293,7.905,14.681
2025-05-05 15:29:00+00:00,28.833,20.183,37.483
2025-05-05 15:59:00+00:00,12.969,9.078,16.86
2025-05-06 00:22:00+00:00,28.437,19.906,36.968
2025-05-06 00:52:00+00:00,9.837,6.886,12.788
2025-05-06 11:23:00+00:00,10.502,7.351,13.653
2025-05-06 11:53:00+00:00,5.548,3.884,7.212
2025-05-06 22:23:00+00:00,4.279,2.995,5.563
2025-05-06 22:53:00+00:00,12.147,8.503,15.791
2025-05-07 08:22:00+00:00,29.208,20.446,37.97
2025-05-07 08:52:00+00:00,2.495,1.746,3.244
2025-05-08 11:42:00+00:00,17.841,12.489,23.193
2025-05-08 12:12:00+00:00,11.812,8.268,15.356
2025-05-08 18:53:00+00:00,30.762,21.533,39.991
2025-05-08 19:23:00+00:00,24.328,17.03,31.626
2025-05-09 02:40:00+00:00,3.597,2.518,4.676
2025-05-09 03:10:00+00:00,13.065,9.145,16.984
2025-05-09 12:23:00+00:00,8.346,5.842,10.85
2025-05-09 12:53:00+00:00,25.704,17.993,33.415
2025-05-09 23:19:00+00:00,26.651,18.656,34.646
2025-05-09 23:49:00+00:00,11.919,8.343,15.495
2025-05-10 06:59:00+00:00,8.635,6.044,11.226
2025-05-10 07:29:00+00:00,13.209,9.246,17.172
2025-05-10 15:33:00+00:00,19.013,13.309,24.717
2025-05-10 16:03:00+00:00,18.46,12.922,23.998
2025-05-11 00:05:00+00:00,5.505,3.853,7.156
2025-05-11 00:35:00+00:00,8.021,5.615,10.427
2025-05-11 07:56:00+00:00,11.14,7.798,14.482
2025-05-11 08:26:00+00:00,2.071,1.45,2.692
2025-05-11 15:02:00+00:00,1.539,1.077,2.001
2025-05-11 15:32:00+00:00,24.882,17.417,32.347
2025-05-12 01:44:00+00:00,18.105,12.673,23.536
2025-05-12 02:14:00+00:00,15.108,10.576,19.64
2025-05-12 10:17:00+00:00,21.082,14.757,27.407
2025-05-12 10:47:00+00:00,29.06,20.342,37.778
2025-05-12 18:07:00+00:00,7.949,5.564,10.334
2025-05-12 18:37:00+00:00,17.898,12.529,23.267
2025-05-13 02:42:00+00:00,4.811,3.368,6.254
2025-05-13 03:12:00+00:00,21.323,14.926,27.72
2025-05-13 10:22:00+00:00,23.304,16.313,30.295
2025-05-13 10:52:00+00:00,2.388,1.672,3.104
2025-05-13 19:36:00+00:00,30.187,21.131,39.243
2025-05-13 20:06:00+00:00,13.162,9.213,17.111
2025-05-14 02:45:00+00:00,6.166,4.316,8.016
2025-05-14 03:15:00+00:00,15.741,11.019,20.463
2025-05-14 13:14:00+00:00,7.741,5.419,10.063
2025-05-14 13:44:00+00:00,13.454,9.418,17.49
2025-05-14 20:46:00+00:00,28.437,19.906,36.968
2025-05-14 21:16:00+00:00,25.075,17.552,32.598
2025-05-15 06:54:00+00:00,18.63,13.041,24.219
2025-05-15 07:24:00+00:00,14.87,10.409,19.331
2025-05-15 15:09:00+00:00,16.512,11.558,21.466
2025-05-15 15:39:00+00:00,13.548,9.484,17.612
2025-05-16 00:30:00+00:00,28.72,20.104,37.336
2025-05-16 01:00:00+00:00,28.997,20.298,37.696
2025-05-16 08:46:00+00:00,7.031,4.922,9.14
2025-05-16 09:16:00+00:00,5.058,3.541,6.575
2025-05-16 16:53:00+00:00,15.527,10.869,20.185
2025-05-16 17:23:00+00:00,27.612,19.328,35.896
2025-05-17 03:21:00+00:00,13.259,9.281,17.237
2025-05-17 03:51:00+00:00,7.881,5.517,10.245
2025-05-17 14:05:00+00:00,22.331,15.632,29.03
2025-05-17 14:35:00+00:00,19.328,13.53,25.126
2025-05-17 21:45:00+00:00,15.886,11.12,20.652
2025-05-17 22:15:00+00:00,4.923,3.446,6.4
2025-05-18 05:45:00+00:00,28.632,20.042,37.222
2025-05-18 06:15:00+00:00,3.243,2.27,4.216
2025-05-18 15:33:00+00:00,5.754,4.028,7.48
2025-05-18 16:03:00+00:00,28.246,19.772,36.72
2025-05-19 00:29:00+00:00,26.604,18.623,34.585
2025-05-19 00:59:00+00:00,12.188,8.532,15.844
2025-05-19 08:54:00+00:00,17.468,12.228,22.708
2025-05-19 09:24:00+00:00,19.888,13.922,25.854
2025-05-19 18:09:00+00:00,14.976,10.483,19.469
2025-05-19 18:39:00+00:00,20.869,14.608,27.13
2025-05-20 02:06:00+00:00,18.351,12.846,23.856
2025-05-20 02:36:00+00:00,10.12,7.084,13.156
2025-05-20 09:56:00+00:00,15.471,10.83,20.112
2025-05-20 10:26:00+00:00,1.226,0.858,1.594
